INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses
instances/gzip_vc1011.cnf, 132.0, 198.0, 0.0, 0.0
instances/gzip_vc1014.cnf, 367.0, 587.0, 0.0, 0.0
instances/gzip_vc1015.cnf, 1073.0, 2312.0, 0.0, 0.0
instances/gzip_vc1016.cnf, 1734.0, 3444.0, 0.0, 0.0
instances/gzip_vc1017.cnf, 3061.0, 6144.0, 65.0, 64
instances/gzip_vc1022.cnf, 5298.0, 11140.0, 0.0, 0.2
instances/gzip_vc1023.cnf, 5493.0, 11338.0, 0.0, 0.3
instances/gzip_vc1024.cnf, 5591.0, 11466.0, 0.0, 0.4
instances/gzip_vc1028.cnf, 6088.0, 12435.0, 65.0, 6
instances/gzip_vc1030.cnf, 6058.0, 12409.0, 0.0, 0.5
instances/gzip_vc1012.cnf, 779.0, 1367.0, 0.0, 0.0
instances/gzip_vc1013.cnf, 332.0, 533.0, 0.0, 0.0 
instances/gzip_vc1018.cnf, 3836.0, 7756.0, 65.0, 64
instances/gzip_vc1020.cnf, 4838.0, 9858.0, 65.0, 64
instances/gzip_vc1021.cnf, 1695.0, 3396.0, 65.0, 64
instances/gzip_vc1027.cnf, 7050.0, 14573.0, 65.0, 6
instances/gzip_vc1031.cnf, 6292.0, 12813.0, 0.0, 0.4
instances/gzip_vc1038.cnf, 8411.0, 17728.0, 0.0, 0.4
instances/gzip_vc1041.cnf, 2699.0, 5515.0, 65.0, 64
instances/gzip_vc1044.cnf, 4478.0, 9423.0, 0.0, 0.0
