INSTANCE_ID, a, b, c
1, 4.79573770, 1.20128060, 3.60081666
2, 2.93374742, 3.11721192, 3.34236766
3, 3.09414140, 2.07816456, 3.7943348 
4, 3.20622780, 6.43379543, 3.56911969
5, 2.74900683, 4.95286387, 1.18387882
6, 8.96873424, 2.21826290, 3.82280084
7, 1.23249204, 5.33349023, 1.55562618
8, 7.01229467, 0.77128160, 2.95070875
9, 1.38622957, 3.78085266, 7.00421118
10, 4.17159064, 0.22025094, 0.95212752
11, 4.41439666, 6.31015844, 3.75882091
12, 5.40279905, 7.13819324, 2.76605631
13, 0.79859294, 1.04115487, 5.02814446
14, 2.73701368, 4.26738441, 0.79841446
15, 1.76414284, 4.10907474, 1.55476894
16, 4.70353005, 1.58279263, 5.99922835
17, 1.85153197, 4.16737579, 6.66780757
18, 4.34807087, 1.15237689, 3.74892248
19, 3.57714885, 3.26061936, 2.16859797
20, 3.23714885, 3.11061936, 1.16859797
