"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000246, 1, 0.000246, x1='0.0', x2='0.0'
0.000000, 2147483648.000000, 0.000144, 1, 0.000144, x1='0.0', x2='0.0'
0.000000, 2147483648.000000, 0.000145, 1, 0.000145, x1='0.0', x2='0.0'
0.000000, 2147483648.000000, 0.000146, 1, 0.000146, x1='0.0', x2='0.0'
-1.000000, 55.602113, 0.229101, 1, 1.229101, x1='0.0', x2='0.0'
-3.000000, 2.746930, 0.807881, 2, 3.807881, x1='-3.651723303889698', x2='12.473213438794994'
-46.000000, 2.328120, 11.799702, 3, 57.799702, x1='9.124318873685105', x2='1.0084472833647484'
-50.000000, 1.482893, 12.787728, 4, 62.787728, x1='9.296147707901996', x2='1.365800053124726'
-81.000000, 1.272534, 20.755398, 5, 101.755398, x1='3.3690529771122435', x2='2.8963309397578136'
-124.000000, 0.427967, 31.417371, 6, 155.417371, x1='9.375697456903524', x2='2.2978359812749765'
