INSTANCE_ID, feat_1, feat_2, feat_3 
1,  132.0,  132.0,  132.0
2,  367.0,  367.0,  367.0
3,  1073.0, 1073.0, 1073.0
4,  1734.0, 1734.0, 1734.0
5,  3061.0, 3061.0, 3061.0
6,  5298.0, 5298.0, 5298.0
7,  5493.0, 5493.0, 5493.0
8,  5591.0, 5591.0, 5591.0
9,  6088.0, 6088.0, 6088.0
10, 6058.0, 6058.0, 6058.0
11, 779.0,  779.0,  779.0
12, 332.0,  332.0,  332.0
13, 3836.0, 3836.0, 3836.0
14, 4838.0, 4838.0, 4838.0
15, 1695.0, 1695.0, 1695.0
16, 7050.0, 7050.0, 7050.0
17, 6292.0, 6292.0, 6292.0
18, 8411.0, 8411.0, 8411.0
19, 2699.0, 2699.0, 2699.0
20, 4478.0, 4478.0, 4478.0
