instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/last/generated_grounded/h14-g140-cred-red39-yellow255-greed82-blue226.lp,0.0147,0.7251,0.013,0.3736,0.602,0.0877,1.0,33233.0,29123.0,4110.0,98228.0,2.9557,30666.0,14490.0,0.0,0.0,41144.0,40794.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41416.0,1024.0,534.0,39858.0,0.0247,0.0129,0.9624,70817.0,23878.0,3533.0,0.7209,0.2431,0.036,2348.0,0.4365,20.6234,5.6751,1025.0,0.0,1.0,0.0,52168.0,0.0,1.0,0.0,0.0,10.0,45.0,970.0,0.0,0.0098,0.0439,0.9463,2334.0,2.2771,35.0,23.94,5.12,4735.0,0.4327,19.9034,5.6091,2049.0,0.0,1.0,0.0,98967.0,0.0,1.0,0.0,0.0,31.0,149.0,1869.0,0.0,0.0151,0.0727,0.9122,4709.0,2.2982,35.0,15.38,5.05
instances/asp/data/ricochet/last/generated_grounded/h27-g211-cblue-red243-yellow102-greed64-blue209.lp,0.0092,0.7223,0.0076,0.373,0.6083,0.087,1.0,66594.0,59011.0,7583.0,199795.0,3.0002,61164.0,28234.0,0.0,0.0,81410.0,80735.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81602.0,1451.0,878.0,79273.0,0.0178,0.0108,0.9715,143806.0,48736.0,7253.0,0.7198,0.2439,0.0363,3192.0,0.3208,69.7949,6.2266,1024.0,0.0,1.0,0.0,34168.0,0.0,1.0,0.0,0.0,8.0,58.0,958.0,0.0,0.0078,0.0566,0.9355,3139.0,3.0654,113.0,60.54,5.84,6269.0,0.3267,54.2471,5.9424,2048.0,0.0,1.0,0.0,63359.0,0.0,1.0,0.0,0.0,17.0,136.0,1895.0,0.0,0.0083,0.0664,0.9253,6180.0,3.0176,113.0,33.48,4.46
instances/asp/data/ricochet/last/generated_grounded/h18-g204-cblue-red26-yellow195-greed20-blue206.lp,0.0122,0.7238,0.0105,0.3733,0.6049,0.0873,1.0,43501.0,38314.0,5187.0,129453.0,2.9759,40050.0,18720.0,0.0,0.0,53533.0,53083.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53770.0,1162.0,635.0,51973.0,0.0216,0.0118,0.9666,93265.0,31513.0,4675.0,0.7205,0.2434,0.0361,2532.0,0.4044,22.1221,5.3574,1024.0,0.0,1.0,0.0,36524.0,0.0,1.0,0.0,0.0,37.0,54.0,933.0,0.0,0.0361,0.0527,0.9111,2515.0,2.4561,47.0,18.42,5.68,6434.0,0.3185,22.2557,4.7584,2049.0,0.0,1.0,0.0,55798.0,0.0,1.0,0.0,0.0,90.0,168.0,1791.0,0.0,0.0439,0.082,0.8741,6402.0,3.1245,47.0,21.48,4.4
instances/asp/data/ricochet/last/generated_grounded/h24-g40-cgreen-red249-yellow29-greed168-blue94.lp,0.0099,0.7227,0.0082,0.3731,0.6075,0.0871,1.0,58871.0,52120.0,6751.0,176360.0,2.9957,54126.0,25057.0,0.0,0.0,72112.0,71512.0,408.0,192.0,0.0,0.9917,0.0057,0.0027,0.0,72224.0,1369.0,776.0,70079.0,0.019,0.0107,0.9703,126973.0,42994.0,6393.0,0.72,0.2438,0.0362,2482.0,0.4126,36.8477,6.0801,1024.0,0.0,1.0,0.0,50621.0,0.0,1.0,0.0,0.0,16.0,97.0,911.0,0.0,0.0156,0.0947,0.8896,2455.0,2.3975,248.0,30.67,8.37,5402.0,0.3791,32.2891,5.8794,2048.0,0.0,1.0,0.0,87842.0,0.0,1.0,0.0,0.0,32.0,152.0,1864.0,0.0,0.0156,0.0742,0.9102,5331.0,2.603,248.0,47.93,5.71
instances/asp/data/ricochet/last/generated_grounded/h18-g171-cred-red64-yellow81-greed82-blue217.lp,0.0115,0.7237,0.0099,0.3737,0.6051,0.0877,1.0,43489.0,38288.0,5201.0,129408.0,2.9756,40050.0,18687.0,0.0,0.0,53516.0,53066.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53743.0,1103.0,651.0,51989.0,0.0205,0.0121,0.9674,93216.0,31513.0,4679.0,0.7203,0.2435,0.0362,2239.0,0.4573,27.7422,5.3857,1024.0,0.0,1.0,0.0,52785.0,0.0,1.0,0.0,0.0,6.0,37.0,981.0,0.0,0.0059,0.0361,0.958,2227.0,2.1748,28.0,10.14,4.44,4826.0,0.4244,23.104,5.3062,2048.0,0.0,1.0,0.0,86173.0,0.0,1.0,0.0,0.0,38.0,85.0,1925.0,0.0,0.0186,0.0415,0.9399,4805.0,2.3462,32.0,20.77,5.24
instances/asp/data/ricochet/last/generated_grounded/h11-g13-cblue-red218-yellow10-greed49-blue77.lp,0.0157,0.7265,0.0139,0.3756,0.5989,0.0894,1.0,25448.0,22145.0,3303.0,74609.0,2.9318,23628.0,11245.0,0.0,0.0,31817.0,31542.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,31918.0,816.0,456.0,30646.0,0.0256,0.0143,0.9601,53826.0,18104.0,2679.0,0.7214,0.2427,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h23-g251-cred-red74-yellow76-greed128-blue26.lp,0.0102,0.7229,0.0085,0.3732,0.607,0.0872,1.0,56280.0,49798.0,6482.0,168507.0,2.9941,51780.0,24001.0,0.0,0.0,69030.0,68455.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69150.0,1314.0,760.0,67076.0,0.019,0.011,0.97,121318.0,41080.0,6109.0,0.72,0.2438,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h25-g35-cgreen-red23-yellow197-greed128-blue221.lp,0.01,0.7226,0.0083,0.3728,0.6077,0.0868,1.0,61509.0,54490.0,7019.0,184378.0,2.9976,56472.0,26144.0,0.0,0.0,75226.0,74601.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75505.0,1423.0,821.0,73261.0,0.0188,0.0109,0.9703,132726.0,44977.0,6675.0,0.7199,0.2439,0.0362,3416.0,0.3001,46.8215,5.6498,1025.0,0.0,1.0,0.0,36869.0,0.0,1.0,0.0,0.0,31.0,58.0,936.0,0.0,0.0302,0.0566,0.9132,3399.0,3.3161,272.0,22.07,3.92,6159.0,0.3327,33.5666,5.3231,2049.0,0.0,1.0,0.0,66866.0,0.0,1.0,0.0,0.0,51.0,161.0,1837.0,0.0,0.0249,0.0786,0.8965,6128.0,2.9907,272.0,27.89,3.77
instances/asp/data/ricochet/last/generated_grounded/h27-g196-cred-red22-yellow165-greed65-blue42.lp,0.0095,0.7224,0.0079,0.3728,0.6082,0.0868,1.0,66651.0,59075.0,7576.0,199974.0,3.0003,61164.0,28259.0,0.0,0.0,81425.0,80750.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81737.0,1481.0,884.0,79372.0,0.0181,0.0108,0.9711,143936.0,48780.0,7258.0,0.7198,0.2439,0.0363,2146.0,0.4772,50.0566,6.9131,1024.0,0.0,1.0,0.0,89030.0,0.0,1.0,0.0,0.0,3.0,8.0,1013.0,0.0,0.0029,0.0078,0.9893,2094.0,2.0449,57.0,51.14,7.66,4944.0,0.4142,32.7993,5.9541,2048.0,0.0,1.0,0.0,119826.0,0.0,1.0,0.0,0.0,20.0,73.0,1955.0,0.0,0.0098,0.0356,0.9546,4885.0,2.3853,57.0,11.28,5.03
instances/asp/data/ricochet/last/generated_grounded/h14-g169-cblue-red82-yellow215-greed22-blue117.lp,0.0141,0.725,0.0124,0.374,0.6022,0.0879,1.0,33246.0,29140.0,4106.0,98313.0,2.9571,30666.0,14463.0,0.0,0.0,41126.0,40776.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41411.0,975.0,544.0,39892.0,0.0235,0.0131,0.9633,70852.0,23925.0,3536.0,0.7207,0.2434,0.036,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
