Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,57,300.0,0,300.0,6838608,302.147,-1.0,0,9.99999999E8,0,302.147,TIMEOUT,,307.997,
2,1,130,0.8523,0,300.0,3027113,0.8523,-1.0,1,9.99999999E8,1,302.9993,SAT,,1.041,
3,2,57,300.0,0,300.0,6838608,302.24,-1.0,0,9.99999999E8,1,605.2393,TIMEOUT,,307.896,
4,2,130,2.111890435564518,1,2.111890435564518,3027113,5.1381,-1.0,0,9.99999999E8,1,610.3774,TIMEOUT,,5.36,
5,1,143,0.9594,0,300.0,13997612,0.9594,-1.0,1,9.99999999E8,1,611.3367999999999,SAT,,1.14,
6,3,130,0.7138,0,2.11059012298584,3027113,0.7138,-1.0,1,9.99999999E8,1,612.0505999999999,SAT,,0.938,
7,3,57,300.0,0,300.0,6838608,302.152,-1.0,0,9.99999999E8,1,914.2025999999998,TIMEOUT,,307.754,
8,3,143,2.4324705157160755,1,2.4324705157160755,13997612,5.1275,-1.0,0,9.99999999E8,1,919.3300999999999,TIMEOUT,,5.363,
9,1,198,1.2523,0,300.0,2716786,1.2523,-1.0,1,9.99999999E8,2,920.5823999999999,SAT,,2.863,
10,4,57,300.0,0,300.0,6838608,302.212,-1.0,0,9.99999999E8,2,1222.7943999999998,TIMEOUT,,307.939,
11,4,130,3.3604106198728085,1,3.3604106198728085,3027113,6.1222,-1.0,0,9.99999999E8,2,1228.9165999999998,TIMEOUT,,6.38,
12,1,56,0.3424,0,300.0,15074021,0.3424,-1.0,1,9.99999999E8,2,1229.2589999999998,SAT,,0.565,
13,5,130,1.5161,0,2.11059012298584,3027113,1.5161,-1.0,1,9.99999999E8,2,1230.7750999999998,SAT,,1.755,
14,1,38,1.3957,0,300.0,940088,1.3957,-1.0,1,9.99999999E8,3,1232.1707999999999,SAT,,1.664,
15,6,143,2.2498201843082906,1,2.2498201843082906,13997612,5.135,-1.0,0,9.99999999E8,3,1237.3057999999999,TIMEOUT,,5.37,
16,1,66,146.749,0,300.0,14961744,146.749,-1.0,2,9.99999999E8,3,1384.0548,UNSAT,,149.447,
17,7,198,2.6305902082204815,1,2.6305902082204815,2716786,5.1344,-1.0,0,9.99999999E8,3,1389.1891999999998,TIMEOUT,,5.359,
18,1,138,0.5383,0,300.0,6673732,0.5383,-1.0,1,9.99999999E8,4,1389.7274999999997,SAT,,0.745,
19,8,57,300.0,0,300.0,6838608,302.11,-1.0,0,9.99999999E8,4,1691.8374999999996,TIMEOUT,,307.54,
20,8,56,2.697540324527025,1,2.697540324527025,15074021,5.1455,-1.0,0,9.99999999E8,4,1696.9829999999997,TIMEOUT,,5.36,
21,1,59,0.963,0,300.0,7889108,0.963,-1.0,1,9.99999999E8,4,1697.9459999999997,SAT,,1.173,
22,9,138,1.3602,0,1.7023900415480138,6673732,1.3602,-1.0,1,9.99999999E8,4,1699.3061999999998,SAT,,1.651,
23,1,10,10.4326,0,300.0,11189865,10.4326,-1.0,1,9.99999999E8,5,1709.7387999999999,SAT,,10.859,
24,10,59,0.7636,0,2.2545005831599236,7889108,0.7636,-1.0,1,9.99999999E8,5,1710.5023999999999,SAT,,0.94,
25,10,138,0.5257,0,2.409330036836862,6673732,0.5257,-1.0,1,9.99999999E8,5,1711.0280999999998,SAT,,0.764,
26,10,56,0.3796,0,1.7259206142008305,15074021,0.3796,-1.0,1,9.99999999E8,5,1711.4076999999997,SAT,,0.545,
27,10,198,1.0126,0,19.48964039643407,2716786,1.0126,-1.0,1,9.99999999E8,5,1712.4202999999998,SAT,,1.297,
28,10,10,18.17326060344577,1,18.17326060344577,11189865,21.145,-1.0,0,9.99999999E8,5,1733.5652999999998,TIMEOUT,,21.656,
29,1,35,0.4672,0,300.0,278204,0.4672,-1.0,1,9.99999999E8,5,1734.0324999999998,SAT,,0.645,
30,11,38,2.8170107196748253,1,2.8170107196748253,940088,5.137,-1.0,0,9.99999999E8,5,1739.1694999999997,TIMEOUT,,5.354,
31,1,129,0.4029,0,300.0,8104956,0.4029,-1.0,1,9.99999999E8,6,1739.5723999999998,SAT,,1.131,
32,12,66,191.77630039711596,1,191.77630039711596,14961744,194.208,-1.0,0,9.99999999E8,6,1933.7803999999999,TIMEOUT,,197.765,
33,1,80,57.2474,0,300.0,15028202,57.2474,-1.0,1,9.99999999E8,6,1991.0277999999998,SAT,,58.558,
34,13,138,1.7023900415480138,1,1.7023900415480138,6673732,4.1588,-1.0,0,9.99999999E8,6,1995.1865999999998,TIMEOUT,,4.376,
35,1,81,1.5115,0,300.0,10817765,1.5115,-1.0,1,9.99999999E8,7,1996.6980999999998,SAT,,2.229,
36,14,59,2.2545005831599236,1,2.2545005831599236,7889108,5.1339,-1.0,0,9.99999999E8,7,2001.8319999999999,TIMEOUT,,5.335,
37,1,33,0.4717,0,300.0,1262345,0.4717,-1.0,1,9.99999999E8,7,2002.3037,SAT,,0.64,
38,15,35,1.6099603365838528,1,1.6099603365838528,278204,4.1663,-1.0,0,9.99999999E8,7,2006.47,TIMEOUT,,4.377,
39,1,48,0.2342,0,300.0,1754778,0.2342,-1.0,1,9.99999999E8,8,2006.7042000000001,SAT,,0.83,
40,16,59,1.9942,0,2.2545005831599236,7889108,1.9942,-1.0,1,9.99999999E8,8,2008.6984000000002,SAT,,3.136,
41,1,95,0.8168,0,300.0,1245682,0.8168,-1.0,1,9.99999999E8,8,2009.5152000000003,SAT,,1.066,
42,17,143,2.2498201843082906,1,2.2498201843082906,13997612,5.1379,-1.0,0,9.99999999E8,8,2014.6531000000002,TIMEOUT,,5.357,
43,1,88,0.8475,0,300.0,2082793,0.8475,-1.0,1,9.99999999E8,9,2015.5006000000003,SAT,,2.057,
44,18,130,2.11059012298584,1,2.11059012298584,3027113,5.1366,-1.0,0,9.99999999E8,9,2020.6372000000003,TIMEOUT,,5.834,
45,1,192,2.7954,0,300.0,7380007,2.7954,-1.0,1,9.99999999E8,9,2023.4326000000003,SAT,,3.044,
46,19,56,1.447720554071665,1,1.447720554071665,15074021,4.1633,-1.0,0,9.99999999E8,9,2027.5959000000003,TIMEOUT,,4.365,
47,1,50,3.0884,0,300.0,14876075,3.0884,-1.0,1,9.99999999E8,10,2030.6843000000003,SAT,,4.742,
48,20,88,2.1043500754714013,1,2.1043500754714013,2082793,5.1417,-1.0,0,9.99999999E8,10,2035.8260000000002,TIMEOUT,,5.353,
49,1,22,234.422,0,300.0,7326301,234.422,-1.0,1,9.99999999E8,10,2270.248,SAT,,238.744,
50,21,138,1.7023900415480138,1,1.7023900415480138,6673732,4.1641,-1.0,0,9.99999999E8,10,2274.4121,TIMEOUT,,4.427,
51,1,136,0.5939,0,300.0,13766903,0.5939,-1.0,1,9.99999999E8,11,2275.006,SAT,,1.535,
52,22,95,0.9036,0,2.0644406493484975,1245682,0.9036,-1.0,1,9.99999999E8,11,2275.9096,SAT,,2.139,
53,1,128,0.8612,0,300.0,5568905,0.8612,-1.0,1,9.99999999E8,11,2276.7708,SAT,,1.734,
54,23,95,2.0644406493484975,1,2.0644406493484975,1245682,5.1393,-1.0,0,9.99999999E8,11,2281.9100999999996,TIMEOUT,,5.369,
55,1,46,0.4047,0,300.0,14868918,0.4047,-1.0,1,9.99999999E8,12,2282.3147999999997,SAT,,0.662,
56,24,88,2.1043500754714013,1,2.1043500754714013,2082793,5.141,-1.0,0,9.99999999E8,12,2287.4557999999997,TIMEOUT,,5.368,
57,1,1,0.45,0,300.0,5320365,0.45,-1.0,1,9.99999999E8,12,2287.9057999999995,SAT,,0.669,
58,25,50,5.01752025296092,1,5.01752025296092,14876075,8.1786,-1.0,0,9.99999999E8,12,2296.0843999999997,TIMEOUT,,8.45,
59,1,89,1.1478,0,300.0,3528134,1.1478,-1.0,1,9.99999999E8,13,2297.2322,SAT,,1.383,
60,26,66,191.77630039711596,1,191.77630039711596,14961744,194.104,-1.0,0,9.99999999E8,13,2491.3361999999997,TIMEOUT,,197.747,
61,1,108,0.4555,0,300.0,7096859,0.4555,-1.0,1,9.99999999E8,13,2491.7916999999998,SAT,,0.643,
