"Problem Instance","Seed","Objective of validation config #1","Objective of validation config #2","Objective of validation config #3"
"instances/asp/data/ricochet/last/generated_grounded/h26-g174-cred-red51-yellow124-greed110-blue29.lp","375162","1.2394","4.082","1.6991"
"instances/asp/data/ricochet/last/generated_grounded/h28-g246-cgreen-red106-yellow45-greed65-blue61.lp","12096238","0.9479","0.4764","1.4969"
"instances/asp/data/ricochet/last/generated_grounded/h14-g172-cyellow-red225-yellow56-greed69-blue213.lp","8848577","0.3507","0.1176","0.3293"
"instances/asp/data/ricochet/last/generated_grounded/h15-g103-cred-red100-yellow181-greed194-blue33.lp","14449789","1.0824","0.1208","4.0297"
"instances/asp/data/ricochet/last/generated_grounded/h15-g179-cblue-red175-yellow166-greed2-blue255.lp","2533094","0.3741","0.1179","0.349"
"instances/asp/data/ricochet/last/generated_grounded/h30-g198-cred-red65-yellow246-greed166-blue158.lp","4737394","4.2753","3.4805","5.224"
"instances/asp/data/ricochet/last/generated_grounded/h23-g72-cblue-red176-yellow142-greed187-blue29.lp","3285125","1.6925","0.191","1.0344"
"instances/asp/data/ricochet/last/generated_grounded/h22-g90-cyellow-red233-yellow142-greed237-blue55.lp","10212884","0.975","0.1892","0.8952"
"instances/asp/data/ricochet/last/generated_grounded/h23-g34-cyellow-red7-yellow68-greed22-blue106.lp","2291554","1.3704","0.2858","1.1915"
"instances/asp/data/ricochet/last/generated_grounded/h20-g102-cblue-red53-yellow48-greed5-blue105.lp","7556939","5.7966","1.6719","0.67"
