"Validation Configuration ID:1","Instance","OverallObjective","Run #1"
"","instances/asp/data/ricochet/last/generated_grounded/h26-g174-cred-red51-yellow124-greed110-blue29.lp","1.2394","1.2394"
"","instances/asp/data/ricochet/last/generated_grounded/h28-g246-cgreen-red106-yellow45-greed65-blue61.lp","0.9479","0.9479"
"","instances/asp/data/ricochet/last/generated_grounded/h14-g172-cyellow-red225-yellow56-greed69-blue213.lp","0.3507","0.3507"
"","instances/asp/data/ricochet/last/generated_grounded/h15-g103-cred-red100-yellow181-greed194-blue33.lp","1.0824","1.0824"
"","instances/asp/data/ricochet/last/generated_grounded/h15-g179-cblue-red175-yellow166-greed2-blue255.lp","0.3741","0.3741"
"","instances/asp/data/ricochet/last/generated_grounded/h30-g198-cred-red65-yellow246-greed166-blue158.lp","4.2753","4.2753"
"","instances/asp/data/ricochet/last/generated_grounded/h23-g72-cblue-red176-yellow142-greed187-blue29.lp","1.6925","1.6925"
"","instances/asp/data/ricochet/last/generated_grounded/h22-g90-cyellow-red233-yellow142-greed237-blue55.lp","0.975","0.975"
"","instances/asp/data/ricochet/last/generated_grounded/h23-g34-cyellow-red7-yellow68-greed22-blue106.lp","1.3704","1.3704"
"","instances/asp/data/ricochet/last/generated_grounded/h20-g102-cblue-red53-yellow48-greed5-blue105.lp","5.7966","5.7966"
