"Problem Instance","Seed","Run result line of validation config #1","Run result line of validation config #2","Run result line of validation config #3"
"instances/asp/data/ricochet/last/generated_grounded/h26-g174-cred-red51-yellow124-greed110-blue29.lp","375162","SAT, 1.2394, -1.0, 9.99999999E8, 375162","SAT, 4.082, -1.0, 9.99999999E8, 375162","SAT, 1.6991, -1.0, 9.99999999E8, 375162"
"instances/asp/data/ricochet/last/generated_grounded/h28-g246-cgreen-red106-yellow45-greed65-blue61.lp","12096238","SAT, 0.9479, -1.0, 9.99999999E8, 12096238","SAT, 0.4764, -1.0, 9.99999999E8, 12096238","SAT, 1.4969, -1.0, 9.99999999E8, 12096238"
"instances/asp/data/ricochet/last/generated_grounded/h14-g172-cyellow-red225-yellow56-greed69-blue213.lp","8848577","SAT, 0.3507, -1.0, 9.99999999E8, 8848577","SAT, 0.1176, -1.0, 9.99999999E8, 8848577","SAT, 0.3293, -1.0, 9.99999999E8, 8848577"
"instances/asp/data/ricochet/last/generated_grounded/h15-g103-cred-red100-yellow181-greed194-blue33.lp","14449789","SAT, 1.0824, -1.0, 9.99999999E8, 14449789","SAT, 0.1208, -1.0, 9.99999999E8, 14449789","SAT, 4.0297, -1.0, 9.99999999E8, 14449789"
"instances/asp/data/ricochet/last/generated_grounded/h15-g179-cblue-red175-yellow166-greed2-blue255.lp","2533094","SAT, 0.3741, -1.0, 9.99999999E8, 2533094","SAT, 0.1179, -1.0, 9.99999999E8, 2533094","SAT, 0.349, -1.0, 9.99999999E8, 2533094"
"instances/asp/data/ricochet/last/generated_grounded/h30-g198-cred-red65-yellow246-greed166-blue158.lp","4737394","SAT, 4.2753, -1.0, 9.99999999E8, 4737394","SAT, 3.4805, -1.0, 9.99999999E8, 4737394","SAT, 5.224, -1.0, 9.99999999E8, 4737394"
"instances/asp/data/ricochet/last/generated_grounded/h23-g72-cblue-red176-yellow142-greed187-blue29.lp","3285125","SAT, 1.6925, -1.0, 9.99999999E8, 3285125","SAT, 0.191, -1.0, 9.99999999E8, 3285125","SAT, 1.0344, -1.0, 9.99999999E8, 3285125"
"instances/asp/data/ricochet/last/generated_grounded/h22-g90-cyellow-red233-yellow142-greed237-blue55.lp","10212884","SAT, 0.975, -1.0, 9.99999999E8, 10212884","SAT, 0.1892, -1.0, 9.99999999E8, 10212884","SAT, 0.8952, -1.0, 9.99999999E8, 10212884"
"instances/asp/data/ricochet/last/generated_grounded/h23-g34-cyellow-red7-yellow68-greed22-blue106.lp","2291554","SAT, 1.3704, -1.0, 9.99999999E8, 2291554","SAT, 0.2858, -1.0, 9.99999999E8, 2291554","SAT, 1.1915, -1.0, 9.99999999E8, 2291554"
"instances/asp/data/ricochet/last/generated_grounded/h20-g102-cblue-red53-yellow48-greed5-blue105.lp","7556939","SAT, 5.7966, -1.0, 9.99999999E8, 7556939","SAT, 1.6719, -1.0, 9.99999999E8, 7556939","SAT, 0.67, -1.0, 9.99999999E8, 7556939"
